P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09375
0.0306,0.816,0.139,0.0276,
0.102,0.664,0.2,0.0552,
0.186,0.543,0.228,0.0828,
0.269,0.449,0.244,0.11,
0.344,0.369,0.24,0.138,
0.416,0.303,0.23,0.166,
0.485,0.252,0.22,0.193,
0.537,0.209,0.203,0.221,
0.585,0.171,0.188,0.248,
0.636,0.143,0.17,0.276,
0.676,0.12,0.153,0.304,
0.701,0.0987,0.139,0.331,
0.734,0.0815,0.125,0.359,
0.76,0.0687,0.112,0.386,
0.776,0.0577,0.0989,0.414,
0.805,0.0477,0.0879,0.442,
0.818,0.0397,0.0781,0.469,
0.837,0.0336,0.07,0.497,
0.855,0.0283,0.0613,0.524,
0.864,0.0242,0.0551,0.552,
0.867,0.02,0.0489,0.58,
0.882,0.0173,0.0442,0.607,
0.891,0.0143,0.0395,0.635,
0.9,0.0123,0.0351,0.662,
0.893,0.0105,0.0314,0.69,
0.894,0.00892,0.0288,0.718,
0.902,0.00774,0.0259,0.745,
0.911,0.00656,0.0238,0.773,
0.916,0.00563,0.022,0.8,
0.912,0.00495,0.0204,0.828,
