A,P,time,cat
0.998,0.0,0.0,0.007
0.964,0.0418,959.0,
0.912,0.0835,1917.0,
0.863,0.125,2876.0,
0.824,0.164,3835.0,
0.784,0.206,4794.0,
0.748,0.244,5752.0,
0.705,0.286,6711.0,
0.669,0.326,7670.0,
0.628,0.37,8629.0,
0.582,0.409,9587.0,
0.551,0.452,10546.0,
0.507,0.491,11505.0,
0.466,0.53,12463.0,
0.429,0.571,13422.0,
0.387,0.605,14381.0,
0.352,0.641,15340.0,
0.316,0.68,16298.0,
0.278,0.71,17257.0,
0.241,0.749,18216.0,
0.21,0.784,19175.0,
0.174,0.822,20133.0,
0.142,0.85,21092.0,
0.113,0.886,22051.0,
0.0871,0.904,23009.0,
0.0637,0.933,23968.0,
0.0454,0.947,24927.0,
0.0309,0.969,25886.0,
0.021,0.976,26844.0,
0.0149,0.984,27803.0,
0.0113,0.985,28762.0,
0.00946,0.981,29721.0,
0.00849,0.989,30679.0,
0.00796,0.992,31638.0,
