A,P,time,cat
1.0,0.0,0.0,0.0195
0.878,0.105,0.00777,
0.785,0.21,0.0155,
0.686,0.303,0.0233,
0.59,0.398,0.0311,
0.509,0.477,0.0389,
0.433,0.561,0.0466,
0.36,0.63,0.0544,
0.298,0.699,0.0622,
0.246,0.749,0.07,
0.2,0.781,0.0777,
0.159,0.838,0.0855,
0.127,0.857,0.0933,
0.102,0.895,0.101,
0.0804,0.91,0.109,
0.0639,0.932,0.117,
0.0511,0.946,0.124,
0.0416,0.955,0.132,
0.0336,0.964,0.14,
0.0289,0.967,0.148,
0.0247,0.967,0.155,
0.0216,0.979,0.163,
0.0193,0.974,0.171,
0.0175,0.98,0.179,
0.0164,0.985,0.187,
0.0154,0.973,0.194,
0.0149,0.987,0.202,
0.0145,0.98,0.21,
0.0141,0.989,0.218,
0.0137,0.991,0.225,
0.0136,0.991,0.233,
0.0133,0.999,0.241,
