P,A,time,cat
0.0,0.994,0.0,0.026
0.122,0.878,0.0609,
0.228,0.771,0.122,
0.32,0.678,0.183,
0.396,0.6,0.243,
0.47,0.53,0.304,
0.527,0.476,0.365,
0.569,0.419,0.426,
0.623,0.38,0.487,
0.639,0.34,0.548,
0.684,0.311,0.609,
0.706,0.282,0.669,
0.734,0.258,0.73,
0.75,0.233,0.791,
0.774,0.214,0.852,
0.793,0.2,0.913,
0.817,0.183,0.974,
0.823,0.172,1.034,
0.825,0.158,1.095,
0.841,0.148,1.156,
0.842,0.141,1.217,
0.862,0.131,1.278,
0.873,0.123,1.339,
0.868,0.116,1.4,
0.885,0.11,1.46,
0.88,0.105,1.521,
0.889,0.0987,1.582,
0.895,0.0945,1.643,
0.898,0.0909,1.704,
0.895,0.0876,1.765,
0.889,0.0837,1.826,
0.906,0.0799,1.886,
0.914,0.0776,1.947,
0.91,0.075,2.008,
0.917,0.0718,2.069,
