P,A,time,cat
0.0,1.005,0.0,0.039
0.123,0.881,0.0404,
0.227,0.772,0.0808,
0.318,0.679,0.121,
0.399,0.6,0.162,
0.463,0.534,0.202,
0.52,0.474,0.242,
0.57,0.419,0.283,
0.627,0.375,0.323,
0.663,0.339,0.364,
0.688,0.304,0.404,
0.726,0.275,0.445,
0.74,0.248,0.485,
0.758,0.227,0.525,
0.785,0.209,0.566,
0.8,0.19,0.606,
0.815,0.172,0.647,
0.836,0.161,0.687,
0.842,0.146,0.727,
0.845,0.137,0.768,
0.863,0.126,0.808,
0.866,0.118,0.849,
0.875,0.109,0.889,
0.886,0.102,0.93,
0.896,0.0965,0.97,
0.891,0.0897,1.01,
0.896,0.086,1.051,
0.887,0.0808,1.091,
0.908,0.0771,1.132,
0.908,0.0731,1.172,
