P,A,time,cat
0.0,1.009,0.0,0.052500000000000005
0.0664,0.882,24.28,
0.132,0.808,48.56,
0.193,0.761,72.84,
0.258,0.7,97.12,
0.31,0.644,121.0,
0.369,0.583,146.0,
0.424,0.526,170.0,
0.474,0.476,194.0,
0.53,0.43,219.0,
0.579,0.383,243.0,
0.609,0.336,267.0,
0.657,0.302,291.0,
0.689,0.265,316.0,
0.719,0.229,340.0,
0.758,0.2,364.0,
0.786,0.172,388.0,
0.812,0.149,413.0,
0.832,0.127,437.0,
0.842,0.11,461.0,
0.861,0.0943,486.0,
0.876,0.08,510.0,
0.894,0.0678,534.0,
0.899,0.0585,558.0,
0.906,0.0504,583.0,
0.916,0.0433,607.0,
0.921,0.0376,631.0,
0.93,0.0332,656.0,
0.932,0.0294,680.0,
0.932,0.0258,704.0,
0.943,0.0231,728.0,
0.943,0.0209,753.0,
0.945,0.0189,777.0,
