P,A,time,cat
0.0,1.0,0.0,0.035
0.0524,0.92,28.62,
0.105,0.853,57.24,
0.155,0.815,85.86,
0.203,0.777,114.0,
0.251,0.713,143.0,
0.299,0.672,172.0,
0.344,0.632,200.0,
0.389,0.577,229.0,
0.435,0.532,258.0,
0.477,0.499,286.0,
0.515,0.454,315.0,
0.55,0.418,343.0,
0.59,0.382,372.0,
0.622,0.349,401.0,
0.649,0.317,429.0,
0.679,0.284,458.0,
0.714,0.255,487.0,
0.734,0.232,515.0,
0.771,0.205,544.0,
0.783,0.183,572.0,
0.811,0.166,601.0,
0.838,0.144,630.0,
0.85,0.128,658.0,
0.859,0.113,687.0,
0.869,0.0994,716.0,
0.877,0.0875,744.0,
0.89,0.0778,773.0,
0.901,0.0689,801.0,
0.924,0.0605,830.0,
0.924,0.0535,859.0,
0.925,0.0474,887.0,
0.919,0.0424,916.0,
0.94,0.0375,945.0,
0.932,0.0336,973.0,
0.946,0.0305,1002.0,
0.941,0.0271,1030.0,
0.949,0.0252,1059.0,
