A,P,time,cat
1.005,0.0,0.0,0.0615
0.855,0.0944,199.0,
0.766,0.183,399.0,
0.678,0.264,598.0,
0.609,0.332,798.0,
0.543,0.401,997.0,
0.482,0.464,1196.0,
0.428,0.511,1396.0,
0.382,0.561,1595.0,
0.339,0.606,1795.0,
0.306,0.64,1994.0,
0.267,0.673,2194.0,
0.237,0.709,2393.0,
0.211,0.733,2592.0,
0.189,0.755,2792.0,
0.169,0.773,2991.0,
0.148,0.794,3191.0,
0.131,0.805,3390.0,
0.116,0.823,3589.0,
0.105,0.831,3789.0,
0.092,0.847,3988.0,
0.0827,0.868,4188.0,
0.0736,0.865,4387.0,
0.0662,0.88,4586.0,
0.0587,0.872,4786.0,
0.0529,0.884,4985.0,
0.0475,0.896,5185.0,
0.0424,0.909,5384.0,
0.0383,0.902,5584.0,
0.0349,0.899,5783.0,
0.0312,0.905,5982.0,
0.029,0.914,6182.0,
0.026,0.917,6381.0,
0.0232,0.925,6581.0,
0.0217,0.93,6780.0,
