A,P,time,cat
1.004,0.0,0.0,0.012
0.838,0.147,1657.0,
0.73,0.262,3314.0,
0.62,0.357,4972.0,
0.548,0.449,6629.0,
0.47,0.516,8286.0,
0.417,0.579,9943.0,
0.358,0.63,11601.0,
0.322,0.671,13258.0,
0.277,0.706,14915.0,
0.246,0.743,16572.0,
0.216,0.774,18230.0,
0.193,0.803,19887.0,
0.172,0.821,21544.0,
0.152,0.842,23201.0,
0.136,0.848,24858.0,
0.12,0.863,26516.0,
0.108,0.883,28173.0,
0.0974,0.893,29830.0,
0.0863,0.896,31487.0,
0.078,0.897,33145.0,
0.0705,0.919,34802.0,
0.0638,0.915,36459.0,
0.058,0.937,38116.0,
0.0523,0.938,39774.0,
0.0477,0.948,41431.0,
0.043,0.949,43088.0,
0.0397,0.939,44745.0,
0.0368,0.961,46403.0,
0.0335,0.951,48060.0,
0.0314,0.956,49717.0,
