P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.027
0.177,0.0517,0.755,1291.0,
0.306,0.0429,0.634,2583.0,
0.401,0.0369,0.541,3874.0,
0.487,0.0318,0.463,5165.0,
0.549,0.0273,0.403,6457.0,
0.602,0.0242,0.347,7748.0,
0.653,0.0211,0.307,9040.0,
0.689,0.0184,0.272,10331.0,
0.724,0.0164,0.238,11622.0,
0.753,0.0145,0.211,12914.0,
0.775,0.0128,0.187,14205.0,
0.794,0.0113,0.167,15496.0,
0.821,0.0101,0.148,16788.0,
0.834,0.00899,0.132,18079.0,
0.858,0.008,0.117,19370.0,
0.857,0.00716,0.106,20662.0,
0.877,0.00647,0.0933,21953.0,
0.878,0.00561,0.0827,23244.0,
0.89,0.00507,0.0748,24536.0,
0.905,0.00457,0.0664,25827.0,
0.914,0.0041,0.0604,27118.0,
0.922,0.00364,0.0532,28410.0,
0.93,0.00326,0.0484,29701.0,
0.923,0.00292,0.0427,30993.0,
0.921,0.00266,0.0391,32284.0,
0.934,0.00236,0.0349,33575.0,
0.955,0.00211,0.0307,34867.0,
0.955,0.00189,0.028,36158.0,
