A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.103
0.807,0.121,0.0687,0.377,
0.662,0.282,0.0633,0.755,
0.535,0.416,0.0534,1.132,
0.426,0.519,0.0453,1.51,
0.349,0.616,0.039,1.887,
0.281,0.685,0.0335,2.265,
0.228,0.744,0.0288,2.642,
0.184,0.782,0.0249,3.02,
0.15,0.817,0.0217,3.397,
0.122,0.846,0.0195,3.775,
0.0976,0.876,0.0173,4.152,
0.0807,0.908,0.0159,4.53,
0.0643,0.916,0.0143,4.907,
0.0523,0.927,0.0133,5.285,
0.0426,0.949,0.0124,5.662,
0.0345,0.963,0.0118,6.04,
0.0279,0.957,0.0111,6.417,
0.023,0.967,0.0107,6.795,
0.019,0.972,0.0103,7.172,
