A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.12875
0.851,0.0919,0.0562,0.287,
0.721,0.217,0.0545,0.574,
0.613,0.332,0.0482,0.861,
0.525,0.431,0.0433,1.148,
0.448,0.51,0.0381,1.434,
0.382,0.583,0.0343,1.721,
0.324,0.64,0.03,2.008,
0.278,0.691,0.0272,2.295,
0.236,0.735,0.0245,2.582,
0.201,0.769,0.0219,2.869,
0.17,0.808,0.0202,3.156,
0.145,0.831,0.0184,3.443,
0.124,0.852,0.0171,3.729,
0.106,0.874,0.0161,4.016,
0.09,0.886,0.0149,4.303,
0.0769,0.903,0.0139,4.59,
0.0656,0.918,0.0132,4.877,
0.0561,0.929,0.0124,5.164,
0.0474,0.93,0.0119,5.451,
0.0403,0.938,0.0114,5.738,
0.0351,0.949,0.011,6.024,
0.0299,0.963,0.0107,6.311,
0.0253,0.966,0.0104,6.598,
0.0218,0.959,0.0101,6.885,
0.0185,0.97,0.00994,7.172,
