P,A,time,cat
0.0,0.996,0.0,0.026999999999999996
0.0518,0.928,14.11,
0.101,0.877,28.23,
0.15,0.828,42.34,
0.2,0.775,56.46,
0.248,0.728,70.57,
0.293,0.685,84.69,
0.339,0.634,98.8,
0.388,0.592,113.0,
0.433,0.552,127.0,
0.469,0.511,141.0,
0.52,0.465,155.0,
0.563,0.424,169.0,
0.593,0.382,183.0,
0.624,0.344,198.0,
0.678,0.309,212.0,
0.711,0.277,226.0,
0.733,0.242,240.0,
0.772,0.213,254.0,
0.806,0.185,268.0,
0.828,0.16,282.0,
0.845,0.137,296.0,
0.873,0.116,311.0,
0.893,0.097,325.0,
0.902,0.0812,339.0,
0.92,0.0672,353.0,
0.942,0.0562,367.0,
0.952,0.0464,381.0,
0.95,0.0383,395.0,
0.966,0.0309,409.0,
0.974,0.0263,423.0,
0.962,0.0217,438.0,
0.978,0.0182,452.0,
0.984,0.0153,466.0,
0.979,0.013,480.0,
1.002,0.0114,494.0,
