P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.039
0.19,0.705,0.0978,2494.0,
0.316,0.589,0.0813,4987.0,
0.415,0.5,0.0698,7481.0,
0.488,0.431,0.0606,9975.0,
0.553,0.381,0.0519,12468.0,
0.606,0.332,0.0456,14962.0,
0.653,0.294,0.0404,17456.0,
0.686,0.259,0.036,19949.0,
0.721,0.229,0.032,22443.0,
0.748,0.209,0.0283,24937.0,
0.762,0.184,0.0253,27430.0,
0.783,0.163,0.0225,29924.0,
0.808,0.146,0.02,32418.0,
0.828,0.132,0.0181,34911.0,
0.84,0.119,0.0163,37405.0,
0.846,0.106,0.0146,39898.0,
0.864,0.0969,0.0132,42392.0,
0.87,0.0864,0.012,44886.0,
0.895,0.0787,0.0108,47379.0,
0.888,0.0704,0.00969,49873.0,
0.897,0.0641,0.0088,52367.0,
0.903,0.058,0.00793,54860.0,
0.929,0.0517,0.00715,57354.0,
0.924,0.0461,0.0065,59848.0,
0.927,0.0428,0.00586,62341.0,
0.932,0.0385,0.00532,64835.0,
0.93,0.0353,0.00482,67329.0,
0.939,0.0315,0.00435,69822.0,
0.949,0.0289,0.00393,72316.0,
