P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.04875
0.298,0.605,0.0835,3722.0,
0.464,0.458,0.0614,7444.0,
0.584,0.35,0.0481,11166.0,
0.659,0.278,0.038,14888.0,
0.71,0.221,0.0304,18611.0,
0.776,0.178,0.0248,22333.0,
0.802,0.143,0.0201,26055.0,
0.834,0.118,0.0163,29777.0,
0.857,0.0985,0.0135,33499.0,
0.874,0.0811,0.011,37221.0,
0.892,0.0665,0.0091,40943.0,
0.909,0.0555,0.0075,44665.0,
0.925,0.0447,0.00623,48388.0,
0.935,0.0376,0.00515,52110.0,
0.938,0.0315,0.00432,55832.0,
0.946,0.0255,0.00356,59554.0,
0.947,0.0216,0.00297,63276.0,
