P,A,time,cat
0.0,1.004,0.0,0.066
0.0253,0.932,0.552,
0.0497,0.903,1.104,
0.0755,0.865,1.656,
0.1,0.846,2.207,
0.126,0.81,2.759,
0.153,0.793,3.311,
0.18,0.77,3.863,
0.203,0.748,4.415,
0.233,0.718,4.967,
0.261,0.696,5.518,
0.287,0.668,6.07,
0.313,0.636,6.622,
0.346,0.61,7.174,
0.375,0.583,7.726,
0.406,0.546,8.278,
0.428,0.521,8.829,
0.465,0.496,9.381,
0.49,0.469,9.933,
0.518,0.437,10.48,
0.55,0.408,11.04,
0.583,0.38,11.59,
0.608,0.349,12.14,
0.635,0.325,12.69,
0.666,0.298,13.24,
0.684,0.279,13.8,
0.715,0.25,14.35,
0.734,0.232,14.9,
0.748,0.21,15.45,
0.764,0.194,16.0,
0.792,0.18,16.56,
0.8,0.167,17.11,
0.812,0.157,17.66,
0.821,0.148,18.21,
0.835,0.142,18.76,
0.836,0.136,19.31,
0.845,0.131,19.87,
0.842,0.125,20.42,
0.851,0.125,20.97,
