A,P,time,cat
0.998,0.0,0.0,0.002
0.932,0.0586,153.0,
0.875,0.117,306.0,
0.819,0.177,459.0,
0.771,0.231,612.0,
0.71,0.288,765.0,
0.649,0.351,918.0,
0.596,0.404,1071.0,
0.542,0.466,1224.0,
0.483,0.512,1377.0,
0.428,0.566,1530.0,
0.375,0.62,1683.0,
0.324,0.672,1836.0,
0.272,0.73,1989.0,
0.225,0.777,2142.0,
0.181,0.812,2295.0,
0.139,0.862,2448.0,
0.102,0.899,2601.0,
0.0706,0.939,2754.0,
0.0453,0.953,2907.0,
0.0284,0.965,3060.0,
0.0178,0.98,3213.0,
0.0121,0.983,3366.0,
0.00897,0.977,3519.0,
0.00765,0.98,3672.0,
