A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.851,0.0863,0.0468,1.867,
0.727,0.134,0.123,3.735,
0.603,0.156,0.203,5.602,
0.526,0.165,0.285,7.469,
0.45,0.156,0.365,9.337,
0.386,0.14,0.448,11.2,
0.332,0.117,0.52,13.07,
0.288,0.0932,0.595,14.94,
0.247,0.0692,0.668,16.81,
0.212,0.05,0.721,18.67,
0.18,0.0353,0.772,20.54,
0.153,0.0255,0.81,22.41,
0.129,0.0192,0.842,24.27,
0.113,0.0152,0.869,26.14,
0.0934,0.0123,0.878,28.01,
0.0798,0.0107,0.9,29.88,
0.0666,0.00915,0.912,31.74,
0.0574,0.00807,0.932,33.61,
0.049,0.00709,0.933,35.48,
0.0418,0.00637,0.943,37.35,
0.0356,0.00575,0.944,39.21,
0.03,0.00521,0.971,41.08,
0.0256,0.00487,0.96,42.95,
0.0219,0.00454,0.978,44.82,
0.0186,0.00421,0.967,46.68,
0.0159,0.00398,0.966,48.55,
