A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.043750000000000004
0.821,0.0803,0.0655,2.111,
0.687,0.113,0.166,4.222,
0.572,0.12,0.274,6.333,
0.475,0.108,0.386,8.443,
0.398,0.0881,0.477,10.55,
0.335,0.0653,0.57,12.67,
0.279,0.0445,0.648,14.78,
0.228,0.0307,0.713,16.89,
0.195,0.0227,0.774,19.0,
0.159,0.0171,0.808,21.11,
0.132,0.0138,0.839,23.22,
0.109,0.0113,0.875,25.33,
0.0916,0.00943,0.892,27.44,
0.0751,0.00817,0.903,29.55,
0.0623,0.00713,0.923,31.66,
0.0517,0.00625,0.93,33.77,
0.0429,0.00565,0.953,35.88,
0.0355,0.00512,0.957,38.0,
0.0294,0.00467,0.974,40.11,
0.0249,0.00438,0.955,42.22,
0.0205,0.00406,0.971,44.33,
0.0172,0.00379,0.973,46.44,
0.0142,0.00361,0.975,48.55,
