A,P,time,cat
1.015,0.0,0.0,0.07350000000000001
0.648,0.304,262.0,
0.521,0.417,525.0,
0.438,0.506,787.0,
0.377,0.561,1049.0,
0.329,0.608,1312.0,
0.296,0.642,1574.0,
0.257,0.684,1836.0,
0.228,0.707,2099.0,
0.203,0.734,2361.0,
0.183,0.756,2623.0,
0.163,0.77,2886.0,
0.146,0.794,3148.0,
0.134,0.807,3410.0,
0.121,0.812,3672.0,
0.107,0.833,3935.0,
0.0988,0.84,4197.0,
0.0897,0.84,4459.0,
0.0816,0.853,4722.0,
0.0743,0.863,4984.0,
0.0681,0.869,5246.0,
0.0625,0.868,5509.0,
0.0564,0.872,5771.0,
0.0531,0.892,6033.0,
0.0482,0.877,6296.0,
0.0444,0.893,6558.0,
0.0409,0.887,6820.0,
0.0379,0.895,7083.0,
0.0353,0.891,7345.0,
