P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.12
0.0446,0.129,0.78,0.211,
0.118,0.12,0.702,0.422,
0.189,0.111,0.654,0.633,
0.261,0.101,0.591,0.844,
0.324,0.0922,0.547,1.055,
0.379,0.0837,0.493,1.266,
0.44,0.0753,0.447,1.477,
0.497,0.0682,0.404,1.688,
0.546,0.0618,0.362,1.898,
0.584,0.0555,0.326,2.109,
0.627,0.0505,0.292,2.32,
0.671,0.0452,0.259,2.531,
0.702,0.0399,0.233,2.742,
0.735,0.0352,0.209,2.953,
0.762,0.0313,0.182,3.164,
0.782,0.0281,0.163,3.375,
0.817,0.0244,0.145,3.586,
0.838,0.0218,0.128,3.797,
0.84,0.0192,0.113,4.008,
0.867,0.0168,0.0999,4.219,
0.881,0.0148,0.0881,4.43,
0.897,0.0131,0.0774,4.641,
0.92,0.0116,0.068,4.852,
0.913,0.0102,0.0597,5.063,
0.93,0.00907,0.0524,5.274,
0.929,0.00795,0.0466,5.484,
0.933,0.00693,0.0409,5.695,
0.949,0.00614,0.0362,5.906,
0.948,0.00539,0.0312,6.117,
0.946,0.00478,0.0282,6.328,
0.964,0.00424,0.025,6.539,
0.966,0.00378,0.0223,6.75,
0.965,0.00335,0.0196,6.961,
0.974,0.00297,0.0176,7.172,
