P,A,time,cat
0.0,1.01,0.0,0.024
0.0567,0.929,343.0,
0.113,0.859,686.0,
0.17,0.804,1029.0,
0.223,0.755,1372.0,
0.273,0.712,1715.0,
0.327,0.651,2058.0,
0.381,0.597,2401.0,
0.43,0.558,2744.0,
0.477,0.503,3087.0,
0.522,0.467,3430.0,
0.562,0.415,3773.0,
0.614,0.375,4116.0,
0.647,0.337,4459.0,
0.676,0.298,4802.0,
0.716,0.261,5145.0,
0.76,0.233,5488.0,
0.786,0.205,5831.0,
0.811,0.179,6174.0,
0.842,0.156,6517.0,
0.851,0.136,6860.0,
0.868,0.118,7203.0,
0.888,0.105,7546.0,
0.89,0.0928,7889.0,
0.911,0.0833,8232.0,
0.915,0.0745,8575.0,
0.929,0.0693,8918.0,
0.924,0.0638,9261.0,
0.933,0.0601,9604.0,
