P,A,time,cat
0.0,1.013,0.0,0.03
0.0444,0.924,214.0,
0.0892,0.882,428.0,
0.131,0.844,641.0,
0.176,0.804,855.0,
0.216,0.757,1069.0,
0.258,0.73,1283.0,
0.299,0.685,1496.0,
0.343,0.631,1710.0,
0.375,0.599,1924.0,
0.417,0.562,2138.0,
0.45,0.524,2352.0,
0.489,0.486,2565.0,
0.525,0.453,2779.0,
0.561,0.415,2993.0,
0.596,0.384,3207.0,
0.634,0.352,3421.0,
0.658,0.326,3634.0,
0.69,0.296,3848.0,
0.707,0.27,4062.0,
0.732,0.246,4276.0,
0.76,0.219,4489.0,
0.788,0.198,4703.0,
0.801,0.181,4917.0,
0.833,0.162,5131.0,
0.846,0.146,5345.0,
0.853,0.132,5558.0,
0.868,0.118,5772.0,
0.882,0.108,5986.0,
0.887,0.0978,6200.0,
0.898,0.0896,6414.0,
0.903,0.0825,6627.0,
0.917,0.0762,6841.0,
0.922,0.0706,7055.0,
0.922,0.0668,7269.0,
0.927,0.0628,7482.0,
0.918,0.06,7696.0,
0.933,0.0574,7910.0,
