A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.007
0.0784,0.0643,0.859,3874.0,
0.0733,0.126,0.785,7748.0,
0.0681,0.188,0.735,11622.0,
0.0629,0.249,0.677,15496.0,
0.0581,0.307,0.627,19370.0,
0.0531,0.365,0.573,23244.0,
0.0483,0.42,0.527,27118.0,
0.0441,0.479,0.475,30992.0,
0.0391,0.523,0.428,34866.0,
0.0361,0.571,0.387,38740.0,
0.032,0.616,0.345,42615.0,
0.028,0.657,0.304,46489.0,
0.025,0.694,0.269,50363.0,
0.0221,0.725,0.241,54237.0,
0.02,0.749,0.212,58111.0,
0.0175,0.781,0.19,61985.0,
0.016,0.813,0.175,65859.0,
0.0147,0.822,0.156,69733.0,
0.0137,0.834,0.149,73607.0,
0.0129,0.843,0.139,77481.0,
0.0124,0.86,0.134,81355.0,
