A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.00875
0.08,0.0436,0.869,2119.0,
0.0762,0.0875,0.83,4237.0,
0.0735,0.129,0.783,6356.0,
0.0693,0.171,0.749,8474.0,
0.0656,0.215,0.715,10593.0,
0.0628,0.253,0.676,12712.0,
0.0596,0.296,0.646,14830.0,
0.0562,0.334,0.6,16949.0,
0.0524,0.372,0.561,19068.0,
0.0497,0.414,0.531,21186.0,
0.0461,0.452,0.495,23305.0,
0.0427,0.479,0.465,25424.0,
0.0395,0.517,0.431,27542.0,
0.0371,0.544,0.398,29661.0,
0.0346,0.585,0.374,31779.0,
0.0319,0.611,0.345,33898.0,
0.0297,0.642,0.316,36017.0,
0.027,0.663,0.292,38135.0,
0.0251,0.699,0.267,40254.0,
0.0231,0.728,0.249,42372.0,
0.0212,0.745,0.227,44491.0,
0.0196,0.762,0.214,46610.0,
0.0181,0.769,0.198,48728.0,
0.0169,0.797,0.181,50847.0,
0.0158,0.804,0.17,52966.0,
0.0149,0.81,0.162,55084.0,
0.0142,0.825,0.153,57203.0,
0.0135,0.834,0.146,59322.0,
0.0131,0.834,0.141,61440.0,
0.0127,0.846,0.136,63559.0,
0.0124,0.852,0.133,65677.0,
0.0121,0.848,0.131,67796.0,
