P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.0595,0.06,0.821,26.9,
0.119,0.0558,0.766,53.81,
0.178,0.0511,0.718,80.71,
0.238,0.0477,0.667,108.0,
0.298,0.0439,0.608,135.0,
0.359,0.0396,0.551,161.0,
0.417,0.0357,0.5,188.0,
0.473,0.0319,0.441,215.0,
0.532,0.0282,0.391,242.0,
0.592,0.025,0.343,269.0,
0.632,0.0213,0.29,296.0,
0.69,0.0175,0.241,323.0,
0.744,0.0142,0.194,350.0,
0.802,0.0111,0.153,377.0,
0.839,0.00844,0.113,404.0,
0.875,0.006,0.0816,430.0,
0.901,0.00408,0.0559,457.0,
0.932,0.00282,0.0377,484.0,
0.953,0.002,0.027,511.0,
0.961,0.00151,0.0208,538.0,
0.968,0.00126,0.0176,565.0,
