P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.0501,0.0614,0.854,28.24,
0.1,0.0574,0.809,56.48,
0.153,0.0537,0.755,84.72,
0.2,0.0504,0.705,113.0,
0.248,0.0475,0.662,141.0,
0.3,0.044,0.618,169.0,
0.349,0.0404,0.565,198.0,
0.399,0.0373,0.528,226.0,
0.45,0.0342,0.481,254.0,
0.494,0.0311,0.429,282.0,
0.54,0.0282,0.39,311.0,
0.588,0.0249,0.355,339.0,
0.631,0.0219,0.304,367.0,
0.677,0.019,0.262,395.0,
0.726,0.0159,0.221,424.0,
0.773,0.0133,0.183,452.0,
0.802,0.0108,0.147,480.0,
0.842,0.00829,0.115,508.0,
0.879,0.00628,0.086,537.0,
0.905,0.00458,0.0623,565.0,
0.926,0.00327,0.0447,593.0,
0.945,0.00237,0.0323,621.0,
0.951,0.00176,0.0248,650.0,
0.965,0.00144,0.0196,678.0,
0.965,0.00124,0.0173,706.0,
