A,P,time,cat
1.001,0.0,0.0,0.096
0.874,0.0488,2.944,
0.81,0.0966,5.889,
0.775,0.146,8.833,
0.727,0.193,11.78,
0.687,0.239,14.72,
0.636,0.282,17.67,
0.591,0.328,20.61,
0.557,0.377,23.56,
0.511,0.419,26.5,
0.468,0.458,29.44,
0.423,0.507,32.39,
0.392,0.542,35.33,
0.358,0.577,38.28,
0.322,0.62,41.22,
0.292,0.647,44.17,
0.254,0.683,47.11,
0.229,0.708,50.06,
0.202,0.744,53.0,
0.181,0.772,55.94,
0.157,0.805,58.89,
0.135,0.826,61.83,
0.119,0.838,64.78,
0.101,0.856,67.72,
0.0888,0.875,70.67,
0.0783,0.903,73.61,
0.0679,0.908,76.56,
0.0597,0.904,79.5,
0.0533,0.925,82.44,
0.0474,0.923,85.39,
0.0423,0.939,88.33,
0.039,0.953,91.28,
0.0358,0.963,94.22,
0.0329,0.956,97.17,
0.0311,0.942,100.0,
0.0288,0.964,103.0,
0.0274,0.968,106.0,
