A,P,time,cat
1.004,0.0,0.0,0.064
0.891,0.0582,5.222,
0.829,0.115,10.44,
0.78,0.173,15.67,
0.733,0.231,20.89,
0.664,0.284,26.11,
0.613,0.337,31.33,
0.568,0.386,36.56,
0.51,0.443,41.78,
0.459,0.489,47.0,
0.413,0.541,52.22,
0.369,0.586,57.44,
0.333,0.626,62.67,
0.29,0.67,67.89,
0.252,0.705,73.11,
0.22,0.739,78.33,
0.187,0.781,83.56,
0.157,0.805,88.78,
0.134,0.85,94.0,
0.111,0.862,99.22,
0.095,0.881,104.0,
0.0793,0.898,110.0,
0.0666,0.92,115.0,
0.057,0.917,120.0,
0.0486,0.929,125.0,
0.0432,0.944,131.0,
0.0377,0.954,136.0,
0.0339,0.949,141.0,
