P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.059
0.0629,0.0535,0.841,5.679,
0.127,0.05,0.779,11.36,
0.189,0.0467,0.728,17.04,
0.247,0.043,0.665,22.71,
0.308,0.0396,0.607,28.39,
0.363,0.0366,0.559,34.07,
0.427,0.0325,0.513,39.75,
0.478,0.029,0.461,45.43,
0.517,0.0266,0.413,51.11,
0.578,0.0236,0.361,56.79,
0.623,0.0209,0.324,62.46,
0.668,0.0183,0.281,68.14,
0.71,0.016,0.244,73.82,
0.746,0.0139,0.213,79.5,
0.783,0.0117,0.181,85.18,
0.812,0.00999,0.154,90.86,
0.843,0.00832,0.129,96.54,
0.861,0.00696,0.107,102.0,
0.884,0.00578,0.0899,108.0,
0.914,0.0048,0.0739,114.0,
0.911,0.00393,0.0612,119.0,
0.935,0.00322,0.05,125.0,
0.945,0.00264,0.0405,131.0,
0.956,0.00216,0.0331,136.0,
0.95,0.00174,0.0272,142.0,
0.969,0.00142,0.0222,148.0,
0.98,0.00119,0.0182,153.0,
0.988,0.0,0.0151,159.0,
