P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07375
0.0833,0.0523,0.804,6.0,
0.165,0.0475,0.733,12.0,
0.249,0.0428,0.653,18.0,
0.327,0.0378,0.592,24.0,
0.403,0.0335,0.521,30.0,
0.475,0.0293,0.452,36.0,
0.533,0.0254,0.392,42.0,
0.603,0.0218,0.333,48.0,
0.657,0.0182,0.28,54.0,
0.716,0.0152,0.234,60.0,
0.769,0.0127,0.195,66.0,
0.807,0.0101,0.157,72.0,
0.847,0.00809,0.126,78.0,
0.873,0.00636,0.0985,84.0,
0.895,0.00503,0.0775,90.0,
0.922,0.00394,0.0597,96.0,
0.944,0.003,0.0462,102.0,
0.954,0.00231,0.036,108.0,
0.972,0.0018,0.0275,114.0,
0.966,0.00139,0.0215,120.0,
0.973,0.00108,0.0168,126.0,
0.979,0.0,0.0131,132.0,
