P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.023
0.0653,0.0786,0.834,9.583,
0.13,0.074,0.781,19.17,
0.194,0.0685,0.727,28.75,
0.257,0.0628,0.658,38.33,
0.315,0.0573,0.604,47.92,
0.383,0.0514,0.546,57.5,
0.44,0.046,0.492,67.08,
0.499,0.041,0.435,76.67,
0.563,0.0359,0.385,86.25,
0.613,0.0312,0.334,95.83,
0.674,0.0265,0.279,105.0,
0.727,0.0218,0.234,115.0,
0.779,0.0176,0.19,125.0,
0.814,0.0139,0.146,134.0,
0.864,0.0103,0.109,144.0,
0.911,0.00729,0.0778,153.0,
0.935,0.00491,0.0522,163.0,
0.953,0.00317,0.034,172.0,
0.96,0.00198,0.0214,182.0,
0.983,0.00125,0.0135,192.0,
0.989,0.0,0.00879,201.0,
0.985,0.0,0.00629,211.0,
0.983,0.0,0.00484,220.0,
0.998,0.0,0.00407,230.0,
