A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.118
0.401,0.0536,0.458,184.0,
0.319,0.0422,0.539,368.0,
0.269,0.0365,0.587,553.0,
0.236,0.0313,0.625,737.0,
0.205,0.0276,0.671,921.0,
0.182,0.0242,0.689,1105.0,
0.16,0.0215,0.713,1290.0,
0.143,0.0189,0.729,1474.0,
0.127,0.0168,0.757,1658.0,
0.114,0.015,0.766,1842.0,
0.102,0.0136,0.782,2026.0,
0.0926,0.0123,0.787,2211.0,
0.0825,0.0109,0.789,2395.0,
0.0744,0.00992,0.803,2579.0,
0.0667,0.00896,0.818,2763.0,
0.0601,0.00816,0.824,2947.0,
0.0549,0.00723,0.821,3132.0,
0.0495,0.00665,0.838,3316.0,
0.0447,0.00608,0.841,3500.0,
0.0409,0.00549,0.841,3684.0,
0.0373,0.00498,0.844,3869.0,
0.0336,0.00452,0.857,4053.0,
0.0311,0.00413,0.867,4237.0,
