A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.1475
0.43,0.057,0.433,112.0,
0.32,0.0431,0.524,224.0,
0.279,0.0369,0.56,336.0,
0.245,0.033,0.592,447.0,
0.219,0.0291,0.62,559.0,
0.199,0.0266,0.65,671.0,
0.178,0.0239,0.661,783.0,
0.162,0.0216,0.68,895.0,
0.148,0.0198,0.704,1006.0,
0.135,0.0182,0.711,1118.0,
0.123,0.0166,0.717,1230.0,
0.113,0.0151,0.749,1342.0,
0.104,0.0139,0.753,1454.0,
0.0958,0.0127,0.758,1566.0,
0.0895,0.0117,0.769,1678.0,
0.0807,0.0108,0.774,1789.0,
0.0741,0.00998,0.79,1901.0,
0.0677,0.00914,0.792,2013.0,
0.0631,0.00856,0.788,2125.0,
0.0581,0.00781,0.795,2237.0,
0.0539,0.00724,0.794,2348.0,
0.0505,0.00677,0.811,2460.0,
0.0467,0.00625,0.814,2572.0,
0.0428,0.00577,0.816,2684.0,
