A,P,time,cat
0.989,0.0,0.0,0.075
0.889,0.0596,205.0,
0.826,0.118,411.0,
0.771,0.174,616.0,
0.708,0.232,822.0,
0.666,0.284,1027.0,
0.611,0.338,1233.0,
0.55,0.385,1438.0,
0.508,0.442,1644.0,
0.459,0.488,1849.0,
0.418,0.539,2055.0,
0.367,0.581,2260.0,
0.332,0.623,2465.0,
0.297,0.661,2671.0,
0.261,0.699,2876.0,
0.229,0.729,3082.0,
0.201,0.763,3287.0,
0.178,0.788,3493.0,
0.156,0.824,3698.0,
0.138,0.829,3904.0,
0.12,0.859,4109.0,
0.108,0.868,4315.0,
0.0951,0.874,4520.0,
0.0851,0.901,4725.0,
0.0761,0.904,4931.0,
0.0694,0.914,5136.0,
0.0652,0.921,5342.0,
0.0609,0.925,5547.0,
0.0581,0.936,5753.0,
0.0548,0.927,5958.0,
0.053,0.945,6164.0,
0.0508,0.937,6369.0,
0.0491,0.94,6575.0,
0.0481,0.933,6780.0,
