A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.0525,0.79,0.133,5.357,
0.0426,0.683,0.244,10.71,
0.0374,0.611,0.32,16.07,
0.0339,0.559,0.381,21.43,
0.0308,0.499,0.431,26.79,
0.0285,0.458,0.484,32.14,
0.026,0.418,0.52,37.5,
0.0234,0.378,0.565,42.86,
0.0211,0.341,0.601,48.21,
0.0191,0.309,0.631,53.57,
0.017,0.278,0.679,58.93,
0.0153,0.25,0.708,64.29,
0.0136,0.221,0.744,69.64,
0.0121,0.196,0.766,75.0,
0.0106,0.17,0.791,80.36,
0.00904,0.148,0.824,85.71,
0.0078,0.127,0.836,91.07,
0.00678,0.108,0.869,96.43,
0.00569,0.0924,0.878,102.0,
0.00479,0.0783,0.906,107.0,
0.00407,0.065,0.911,112.0,
0.0034,0.0538,0.922,118.0,
0.0028,0.0451,0.934,123.0,
0.00235,0.0377,0.95,129.0,
0.00196,0.0311,0.945,134.0,
0.00161,0.026,0.956,139.0,
0.00137,0.0219,0.974,145.0,
0.00115,0.0186,0.965,150.0,
