A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.0717,0.864,0.039,4520.0,
0.0691,0.814,0.0843,9039.0,
0.0656,0.789,0.128,13559.0,
0.0611,0.735,0.174,18079.0,
0.0587,0.699,0.218,22599.0,
0.055,0.653,0.259,27118.0,
0.0513,0.609,0.304,31638.0,
0.0484,0.58,0.351,36158.0,
0.0447,0.538,0.394,40678.0,
0.0413,0.496,0.438,45197.0,
0.0382,0.458,0.482,49717.0,
0.035,0.414,0.523,54237.0,
0.0316,0.378,0.57,58757.0,
0.0285,0.339,0.606,63276.0,
0.0252,0.299,0.651,67796.0,
0.0223,0.267,0.691,72316.0,
0.0193,0.227,0.722,76835.0,
0.0164,0.194,0.776,81355.0,
0.0136,0.162,0.805,85875.0,
0.0109,0.13,0.846,90395.0,
0.00848,0.101,0.882,94914.0,
0.00631,0.0753,0.888,99434.0,
0.00451,0.0536,0.937,103954.0,
0.00301,0.0362,0.943,108474.0,
0.00188,0.0227,0.959,112993.0,
0.00114,0.0134,0.979,117513.0,
0.0,0.00789,0.978,122033.0,
0.0,0.00438,0.998,126553.0,
0.0,0.00242,0.995,131072.0,
0.0,0.00135,1.004,135592.0,
