A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.023
0.0711,0.853,0.0569,7748.0,
0.0661,0.791,0.118,15496.0,
0.0612,0.727,0.179,23244.0,
0.0568,0.682,0.242,30992.0,
0.0528,0.626,0.299,38740.0,
0.0478,0.569,0.36,46489.0,
0.0437,0.521,0.423,54237.0,
0.0386,0.459,0.476,61985.0,
0.0338,0.405,0.543,69733.0,
0.0297,0.351,0.595,77481.0,
0.0251,0.302,0.658,85229.0,
0.0211,0.254,0.705,92977.0,
0.017,0.204,0.769,100725.0,
0.0132,0.157,0.805,108473.0,
0.00965,0.116,0.858,116221.0,
0.00649,0.078,0.897,123970.0,
0.00401,0.0482,0.945,131718.0,
0.00222,0.0261,0.965,139466.0,
0.00107,0.0128,0.974,147214.0,
0.0,0.00579,0.983,154962.0,
0.0,0.00251,0.994,162710.0,
