A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.045
0.139,0.788,0.0364,130.0,
0.135,0.742,0.0722,260.0,
0.13,0.728,0.108,389.0,
0.124,0.686,0.143,519.0,
0.118,0.668,0.179,649.0,
0.113,0.634,0.216,779.0,
0.107,0.596,0.254,908.0,
0.103,0.575,0.285,1038.0,
0.0969,0.53,0.318,1168.0,
0.0907,0.511,0.357,1298.0,
0.0862,0.484,0.388,1428.0,
0.0825,0.457,0.428,1557.0,
0.0772,0.421,0.453,1687.0,
0.071,0.396,0.486,1817.0,
0.0669,0.374,0.529,1947.0,
0.0613,0.338,0.558,2077.0,
0.0569,0.317,0.588,2206.0,
0.0523,0.287,0.619,2336.0,
0.0476,0.265,0.644,2466.0,
0.0438,0.24,0.686,2596.0,
0.0385,0.214,0.7,2725.0,
0.0349,0.195,0.738,2855.0,
0.031,0.172,0.762,2985.0,
0.0271,0.15,0.797,3115.0,
0.0237,0.13,0.815,3245.0,
0.02,0.114,0.844,3374.0,
0.0174,0.0971,0.861,3504.0,
0.0148,0.0826,0.874,3634.0,
0.0127,0.0703,0.88,3764.0,
0.0108,0.0602,0.906,3894.0,
0.00921,0.0509,0.916,4023.0,
0.00806,0.0443,0.94,4153.0,
0.00702,0.039,0.935,4283.0,
0.00632,0.035,0.943,4413.0,
0.00577,0.032,0.948,4542.0,
0.00536,0.0299,0.941,4672.0,
0.00506,0.0282,0.961,4802.0,
