A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.036
0.142,0.79,0.0339,153.0,
0.138,0.767,0.0681,305.0,
0.132,0.735,0.103,458.0,
0.127,0.702,0.135,611.0,
0.12,0.677,0.17,764.0,
0.116,0.646,0.204,916.0,
0.111,0.621,0.235,1069.0,
0.106,0.595,0.269,1222.0,
0.103,0.566,0.304,1374.0,
0.097,0.543,0.334,1527.0,
0.0921,0.508,0.375,1680.0,
0.0855,0.483,0.402,1832.0,
0.0801,0.458,0.429,1985.0,
0.0777,0.422,0.463,2138.0,
0.0713,0.399,0.491,2291.0,
0.0674,0.376,0.527,2443.0,
0.0634,0.349,0.553,2596.0,
0.058,0.324,0.592,2749.0,
0.0531,0.299,0.621,2901.0,
0.0494,0.274,0.653,3054.0,
0.0453,0.252,0.675,3207.0,
0.0417,0.228,0.701,3359.0,
0.037,0.204,0.725,3512.0,
0.0332,0.185,0.759,3665.0,
0.0296,0.164,0.784,3818.0,
0.0264,0.146,0.804,3970.0,
0.0228,0.127,0.822,4123.0,
0.0198,0.111,0.851,4276.0,
0.0171,0.0944,0.867,4428.0,
0.0146,0.0822,0.883,4581.0,
0.0123,0.0692,0.903,4734.0,
0.0108,0.0595,0.902,4886.0,
0.00932,0.0517,0.916,5039.0,
0.00823,0.045,0.93,5192.0,
0.0071,0.0393,0.945,5345.0,
0.00634,0.035,0.948,5497.0,
0.00578,0.0321,0.947,5650.0,
