A,P,time,cat
0.987,0.0,0.0,0.02
0.873,0.13,0.209,
0.76,0.244,0.419,
0.662,0.342,0.628,
0.578,0.422,0.837,
0.503,0.499,1.046,
0.435,0.56,1.256,
0.385,0.614,1.465,
0.335,0.67,1.674,
0.291,0.709,1.883,
0.258,0.745,2.093,
0.228,0.772,2.302,
0.198,0.803,2.511,
0.171,0.828,2.721,
0.151,0.854,2.93,
0.132,0.871,3.139,
0.117,0.887,3.348,
0.102,0.9,3.558,
0.0895,0.911,3.767,
0.0791,0.92,3.976,
0.0695,0.923,4.186,
0.0616,0.955,4.395,
0.0546,0.948,4.604,
0.0485,0.96,4.813,
0.0427,0.957,5.023,
0.0384,0.954,5.232,
0.0344,0.969,5.441,
0.0304,0.969,5.65,
0.0274,0.975,5.86,
0.0247,0.965,6.069,
