A,P,time,cat
1.004,0.0,0.0,0.03
0.89,0.112,0.121,
0.787,0.213,0.241,
0.695,0.304,0.362,
0.619,0.378,0.483,
0.551,0.45,0.603,
0.489,0.506,0.724,
0.439,0.56,0.845,
0.385,0.612,0.966,
0.343,0.651,1.086,
0.302,0.698,1.207,
0.274,0.733,1.328,
0.243,0.745,1.448,
0.217,0.773,1.569,
0.191,0.81,1.69,
0.174,0.829,1.81,
0.156,0.853,1.931,
0.139,0.865,2.052,
0.123,0.877,2.172,
0.11,0.886,2.293,
0.0985,0.9,2.414,
0.0895,0.908,2.534,
0.0794,0.917,2.655,
0.0703,0.924,2.776,
0.0639,0.937,2.897,
0.0581,0.944,3.017,
0.0519,0.952,3.138,
0.0464,0.943,3.259,
0.0421,0.957,3.379,
0.0378,0.949,3.5,
0.0341,0.97,3.621,
0.0312,0.971,3.741,
0.0288,0.967,3.862,
