A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.079
0.35,0.159,0.499,1335.0,
0.296,0.287,0.415,2671.0,
0.248,0.399,0.354,4006.0,
0.212,0.483,0.296,5341.0,
0.176,0.565,0.252,6677.0,
0.152,0.623,0.218,8012.0,
0.129,0.688,0.186,9348.0,
0.112,0.727,0.16,10683.0,
0.0966,0.757,0.138,12018.0,
0.0837,0.797,0.118,13354.0,
0.0721,0.821,0.104,14689.0,
0.0625,0.84,0.0893,16024.0,
0.0559,0.857,0.0799,17360.0,
0.0489,0.887,0.0691,18695.0,
0.0433,0.903,0.0617,20030.0,
0.0386,0.899,0.054,21366.0,
0.0346,0.915,0.0493,22701.0,
0.031,0.935,0.0448,24037.0,
0.0287,0.934,0.0405,25372.0,
0.0259,0.927,0.0372,26707.0,
0.0241,0.938,0.0346,28043.0,
0.0225,0.936,0.0322,29378.0,
