A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09875
0.325,0.208,0.464,1462.0,
0.258,0.369,0.373,2924.0,
0.206,0.491,0.295,4387.0,
0.166,0.591,0.238,5849.0,
0.135,0.677,0.19,7311.0,
0.109,0.74,0.155,8773.0,
0.0877,0.776,0.127,10236.0,
0.072,0.819,0.105,11698.0,
0.0599,0.856,0.0865,13160.0,
0.0507,0.872,0.072,14622.0,
0.0431,0.893,0.0616,16085.0,
0.0365,0.902,0.0524,17547.0,
0.0322,0.909,0.0452,19009.0,
0.028,0.927,0.0402,20471.0,
0.0248,0.943,0.0354,21934.0,
0.0227,0.951,0.0323,23396.0,
0.0208,0.94,0.0296,24858.0,
