A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.052
0.0674,0.0542,0.832,23.08,
0.0631,0.113,0.785,46.15,
0.0588,0.17,0.73,69.23,
0.0547,0.223,0.676,92.31,
0.0505,0.284,0.632,115.0,
0.0464,0.337,0.58,138.0,
0.0431,0.385,0.524,162.0,
0.0395,0.436,0.48,185.0,
0.0349,0.488,0.433,208.0,
0.0316,0.546,0.395,231.0,
0.0277,0.594,0.347,254.0,
0.0246,0.626,0.304,277.0,
0.0217,0.678,0.267,300.0,
0.0189,0.718,0.231,323.0,
0.0158,0.766,0.199,346.0,
0.0134,0.783,0.167,369.0,
0.0112,0.823,0.139,392.0,
0.00912,0.856,0.113,415.0,
0.00744,0.885,0.0915,438.0,
0.006,0.905,0.0731,462.0,
0.00475,0.923,0.0592,485.0,
0.00377,0.945,0.0468,508.0,
0.00305,0.944,0.0374,531.0,
0.00242,0.958,0.03,554.0,
0.00199,0.967,0.0247,577.0,
0.00166,0.962,0.0207,600.0,
