A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.0664,0.0572,0.824,19.63,
0.0617,0.119,0.765,39.26,
0.0574,0.176,0.716,58.89,
0.0528,0.239,0.658,78.52,
0.049,0.295,0.605,98.15,
0.0446,0.349,0.552,118.0,
0.0402,0.405,0.507,137.0,
0.0362,0.466,0.451,157.0,
0.0324,0.525,0.401,177.0,
0.0287,0.562,0.361,196.0,
0.0252,0.612,0.315,216.0,
0.0219,0.663,0.271,236.0,
0.0189,0.705,0.234,255.0,
0.0161,0.745,0.198,275.0,
0.013,0.788,0.165,294.0,
0.0109,0.818,0.135,314.0,
0.0088,0.849,0.11,334.0,
0.00706,0.875,0.0885,353.0,
0.00559,0.897,0.0694,373.0,
0.00442,0.926,0.0549,393.0,
0.00345,0.932,0.0432,412.0,
0.00276,0.945,0.0338,432.0,
0.00223,0.964,0.0278,451.0,
0.00183,0.962,0.0227,471.0,
0.00152,0.967,0.019,491.0,
0.00132,0.977,0.0163,510.0,
0.00117,0.96,0.0145,530.0,
