A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.015
0.757,0.0527,0.193,164.0,
0.605,0.0422,0.351,327.0,
0.481,0.0341,0.48,491.0,
0.398,0.0275,0.577,654.0,
0.324,0.0223,0.651,818.0,
0.264,0.018,0.717,981.0,
0.211,0.0149,0.768,1145.0,
0.172,0.012,0.808,1308.0,
0.141,0.00988,0.861,1472.0,
0.115,0.00799,0.881,1635.0,
0.095,0.00654,0.895,1799.0,
0.0773,0.00537,0.918,1962.0,
0.0634,0.00441,0.932,2126.0,
0.0521,0.00362,0.948,2289.0,
0.0433,0.00302,0.942,2453.0,
0.036,0.00253,0.957,2616.0,
0.0298,0.0021,0.96,2780.0,
0.0249,0.00175,0.982,2943.0,
0.0212,0.0015,0.984,3107.0,
