A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.01875
0.842,0.0586,0.103,66.47,
0.75,0.0525,0.197,133.0,
0.671,0.0471,0.278,199.0,
0.602,0.0416,0.356,266.0,
0.541,0.0373,0.413,332.0,
0.482,0.0338,0.484,399.0,
0.439,0.031,0.531,465.0,
0.392,0.0271,0.577,532.0,
0.356,0.0245,0.619,598.0,
0.317,0.0221,0.663,665.0,
0.283,0.0198,0.693,731.0,
0.257,0.0177,0.72,798.0,
0.232,0.0159,0.758,864.0,
0.209,0.0144,0.778,931.0,
0.185,0.013,0.802,997.0,
0.168,0.0118,0.821,1064.0,
0.152,0.0105,0.844,1130.0,
0.137,0.00945,0.848,1196.0,
0.124,0.00861,0.869,1263.0,
0.112,0.00775,0.878,1329.0,
0.101,0.00703,0.895,1396.0,
0.0907,0.00634,0.904,1462.0,
0.0825,0.00574,0.908,1529.0,
0.0746,0.00519,0.912,1595.0,
0.0674,0.00468,0.935,1662.0,
0.0605,0.00421,0.933,1728.0,
0.0554,0.00379,0.944,1795.0,
0.0499,0.00348,0.944,1861.0,
0.045,0.00321,0.952,1928.0,
0.0415,0.00287,0.948,1994.0,
0.0373,0.0026,0.955,2061.0,
0.0344,0.00238,0.968,2127.0,
0.031,0.00218,0.961,2194.0,
0.0283,0.00198,0.961,2260.0,
