A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.035
0.153,0.784,0.0581,5.579,
0.206,0.622,0.171,11.16,
0.212,0.49,0.297,16.74,
0.196,0.385,0.414,22.32,
0.177,0.305,0.517,27.89,
0.155,0.241,0.596,33.47,
0.134,0.189,0.671,39.05,
0.116,0.151,0.73,44.63,
0.104,0.121,0.769,50.21,
0.0917,0.0943,0.798,55.79,
0.0841,0.0753,0.836,61.37,
0.0778,0.0601,0.854,66.95,
0.0721,0.0479,0.876,72.53,
0.0671,0.0382,0.887,78.11,
0.0644,0.0307,0.9,83.68,
0.0617,0.0245,0.922,89.26,
0.0604,0.0199,0.921,94.84,
0.0587,0.0162,0.921,100.0,
0.0565,0.0134,0.936,106.0,
