P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.084
0.412,0.0473,0.508,367.0,
0.555,0.0337,0.351,734.0,
0.62,0.0272,0.284,1102.0,
0.673,0.0225,0.242,1469.0,
0.704,0.0194,0.205,1836.0,
0.74,0.0168,0.18,2204.0,
0.762,0.0147,0.155,2571.0,
0.782,0.0129,0.136,2938.0,
0.786,0.0114,0.122,3305.0,
0.816,0.0102,0.108,3672.0,
0.821,0.00899,0.0957,4040.0,
0.838,0.00804,0.0856,4407.0,
0.851,0.00731,0.0768,4774.0,
0.851,0.00661,0.0699,5142.0,
0.871,0.00594,0.0627,5509.0,
0.856,0.00539,0.0571,5876.0,
0.88,0.00493,0.0525,6243.0,
0.883,0.00446,0.0474,6610.0,
0.891,0.00416,0.0438,6978.0,
0.887,0.00381,0.0408,7345.0,
