P,A,time,cat
0.0,1.006,0.0,0.108
0.0485,0.86,1.558,
0.0969,0.81,3.116,
0.145,0.759,4.674,
0.191,0.706,6.232,
0.238,0.665,7.79,
0.282,0.61,9.348,
0.332,0.576,10.91,
0.38,0.533,12.46,
0.423,0.48,14.02,
0.469,0.441,15.58,
0.512,0.391,17.14,
0.55,0.36,18.7,
0.601,0.321,20.25,
0.64,0.281,21.81,
0.676,0.243,23.37,
0.72,0.209,24.93,
0.755,0.177,26.48,
0.782,0.149,28.04,
0.821,0.122,29.6,
0.843,0.101,31.16,
0.869,0.0801,32.72,
0.891,0.0642,34.27,
0.908,0.0503,35.83,
0.92,0.0405,37.39,
0.932,0.0322,38.95,
0.947,0.0265,40.51,
0.956,0.0213,42.06,
0.967,0.0176,43.62,
0.968,0.0146,45.18,
0.972,0.0127,46.74,
0.979,0.0112,48.3,
0.986,0.00992,49.85,
0.959,0.00896,51.41,
0.971,0.00831,52.97,
