A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.079
0.602,0.0684,0.274,1977.0,
0.485,0.0556,0.394,3955.0,
0.409,0.0475,0.47,5932.0,
0.357,0.0415,0.529,7910.0,
0.312,0.0366,0.589,9887.0,
0.28,0.0322,0.616,11864.0,
0.247,0.0287,0.65,13842.0,
0.221,0.0257,0.683,15819.0,
0.2,0.0232,0.709,17796.0,
0.181,0.0207,0.734,19774.0,
0.164,0.0185,0.747,21751.0,
0.15,0.017,0.756,23728.0,
0.134,0.0156,0.767,25706.0,
0.123,0.0142,0.78,27683.0,
0.114,0.013,0.805,29661.0,
0.103,0.0119,0.809,31638.0,
0.0954,0.0109,0.819,33615.0,
0.0869,0.0101,0.816,35593.0,
0.0796,0.00913,0.829,37570.0,
0.0742,0.00852,0.843,39548.0,
0.0683,0.00777,0.862,41525.0,
0.0621,0.00723,0.855,43502.0,
0.0578,0.00665,0.857,45480.0,
0.0535,0.00621,0.867,47457.0,
0.0493,0.00568,0.881,49434.0,
0.0462,0.0053,0.872,51412.0,
0.0432,0.00488,0.877,53389.0,
0.0397,0.00459,0.886,55366.0,
0.0376,0.00426,0.882,57344.0,
0.0346,0.00398,0.887,59321.0,
0.0324,0.00371,0.894,61299.0,
0.0302,0.00353,0.898,63276.0,
