A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.09875
0.594,0.0682,0.258,1533.0,
0.483,0.0556,0.378,3067.0,
0.413,0.0469,0.457,4600.0,
0.351,0.041,0.517,6134.0,
0.311,0.036,0.56,7667.0,
0.275,0.0321,0.6,9201.0,
0.25,0.0284,0.637,10734.0,
0.221,0.0255,0.671,12268.0,
0.199,0.0229,0.691,13801.0,
0.18,0.0205,0.715,15335.0,
0.163,0.0187,0.729,16868.0,
0.148,0.017,0.738,18402.0,
0.135,0.0156,0.754,19935.0,
0.123,0.0143,0.766,21468.0,
0.113,0.0131,0.785,23002.0,
0.104,0.0119,0.792,24535.0,
0.0952,0.011,0.798,26069.0,
0.0881,0.0102,0.818,27602.0,
0.0806,0.00931,0.817,29136.0,
0.0735,0.00854,0.828,30669.0,
0.0688,0.00798,0.832,32203.0,
0.0643,0.00727,0.845,33736.0,
0.0587,0.00676,0.838,35270.0,
0.0537,0.00619,0.845,36803.0,
0.0503,0.00577,0.861,38337.0,
0.0466,0.00542,0.856,39870.0,
0.0435,0.00499,0.854,41404.0,
0.0408,0.00465,0.862,42937.0,
