P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07
0.0607,0.0415,0.827,446.0,
0.123,0.0385,0.774,892.0,
0.184,0.036,0.716,1338.0,
0.248,0.0327,0.656,1784.0,
0.307,0.0297,0.597,2230.0,
0.369,0.0269,0.541,2676.0,
0.428,0.0238,0.481,3122.0,
0.489,0.0211,0.423,3568.0,
0.542,0.0182,0.364,4014.0,
0.609,0.0152,0.312,4460.0,
0.671,0.0125,0.249,4906.0,
0.738,0.00967,0.191,5352.0,
0.78,0.00678,0.136,5798.0,
0.843,0.00406,0.0813,6244.0,
0.896,0.00162,0.033,6690.0,
0.94,0.0,0.00722,7136.0,
0.952,0.0,0.0035,7582.0,
0.966,0.0,0.00296,8028.0,
0.964,0.0,0.00279,8474.0,
