P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08750000000000001
0.0562,0.0405,0.802,327.0,
0.114,0.0379,0.761,654.0,
0.168,0.0356,0.705,981.0,
0.226,0.0329,0.657,1308.0,
0.279,0.0302,0.599,1636.0,
0.337,0.0273,0.551,1963.0,
0.391,0.0247,0.487,2290.0,
0.445,0.022,0.439,2617.0,
0.502,0.0195,0.389,2944.0,
0.553,0.0168,0.338,3271.0,
0.619,0.0142,0.286,3598.0,
0.671,0.0116,0.233,3925.0,
0.724,0.00894,0.178,4252.0,
0.782,0.0065,0.128,4579.0,
0.828,0.00404,0.0805,4907.0,
0.881,0.00179,0.0352,5234.0,
0.916,0.0,0.00952,5561.0,
0.946,0.0,0.00426,5888.0,
0.946,0.0,0.0032,6215.0,
