P,A,time,cat
0.0,1.005,0.0,0.0225
0.0465,0.933,6.389,
0.094,0.887,12.78,
0.14,0.851,19.17,
0.186,0.799,25.56,
0.232,0.754,31.94,
0.278,0.707,38.33,
0.326,0.657,44.72,
0.364,0.619,51.11,
0.403,0.567,57.5,
0.456,0.527,63.89,
0.494,0.493,70.28,
0.537,0.446,76.67,
0.578,0.406,83.06,
0.615,0.373,89.44,
0.656,0.334,95.83,
0.684,0.298,102.0,
0.73,0.263,109.0,
0.753,0.232,115.0,
0.788,0.203,121.0,
0.804,0.176,128.0,
0.836,0.149,134.0,
0.86,0.126,141.0,
0.89,0.105,147.0,
0.898,0.087,153.0,
0.932,0.0712,160.0,
0.927,0.0592,166.0,
0.957,0.0468,172.0,
0.954,0.0375,179.0,
0.964,0.0304,185.0,
0.98,0.0248,192.0,
0.974,0.0204,198.0,
0.978,0.0169,204.0,
0.99,0.0144,211.0,
0.969,0.0123,217.0,
0.996,0.0108,224.0,
0.985,0.00967,230.0,
