A,P,time,cat
0.992,0.0,0.0,0.028499999999999998
0.882,0.113,0.00767,
0.782,0.212,0.0153,
0.706,0.302,0.023,
0.616,0.39,0.0307,
0.539,0.454,0.0383,
0.48,0.519,0.046,
0.422,0.568,0.0537,
0.375,0.616,0.0613,
0.334,0.666,0.069,
0.294,0.704,0.0767,
0.261,0.735,0.0843,
0.228,0.77,0.092,
0.203,0.799,0.0997,
0.179,0.809,0.107,
0.158,0.839,0.115,
0.142,0.864,0.123,
0.125,0.866,0.13,
0.112,0.889,0.138,
0.0978,0.896,0.146,
0.0873,0.911,0.153,
0.0767,0.922,0.161,
0.0689,0.927,0.169,
0.0611,0.932,0.176,
0.0538,0.942,0.184,
0.0479,0.934,0.192,
0.043,0.958,0.199,
0.0384,0.955,0.207,
0.0342,0.958,0.215,
0.0307,0.971,0.222,
0.0275,0.976,0.23,
0.0249,0.981,0.238,
0.0221,0.978,0.245,
0.0198,0.978,0.253,
0.0181,0.969,0.261,
0.0164,0.987,0.268,
0.015,0.984,0.276,
