A,P,time,cat
0.991,0.0,0.0,0.019
0.885,0.114,0.0115,
0.785,0.212,0.023,
0.686,0.307,0.0345,
0.612,0.386,0.0459,
0.545,0.46,0.0574,
0.479,0.517,0.0689,
0.426,0.572,0.0804,
0.378,0.626,0.0919,
0.333,0.669,0.103,
0.293,0.707,0.115,
0.26,0.736,0.126,
0.23,0.766,0.138,
0.205,0.803,0.149,
0.181,0.823,0.161,
0.159,0.831,0.172,
0.141,0.854,0.184,
0.125,0.888,0.195,
0.111,0.888,0.207,
0.0982,0.9,0.218,
0.0865,0.911,0.23,
0.0775,0.925,0.241,
0.0685,0.928,0.253,
0.0617,0.945,0.264,
0.0545,0.94,0.276,
0.0481,0.949,0.287,
0.0435,0.954,0.299,
0.0384,0.963,0.31,
0.0347,0.966,0.322,
0.0308,0.963,0.333,
0.0275,0.978,0.345,
0.0249,0.972,0.356,
0.0223,0.965,0.368,
0.0201,0.99,0.379,
