P,A,time,cat
0.0,0.997,0.0,0.05374999999999999
0.0832,0.894,3.594,
0.172,0.797,7.188,
0.253,0.73,10.78,
0.331,0.66,14.38,
0.4,0.582,17.97,
0.462,0.523,21.56,
0.517,0.466,25.16,
0.572,0.421,28.75,
0.618,0.373,32.34,
0.661,0.328,35.94,
0.696,0.288,39.53,
0.727,0.26,43.12,
0.764,0.234,46.72,
0.789,0.207,50.31,
0.81,0.182,53.91,
0.826,0.161,57.5,
0.851,0.142,61.09,
0.866,0.127,64.69,
0.873,0.114,68.28,
0.882,0.102,71.88,
0.912,0.0925,75.47,
0.9,0.0841,79.06,
0.905,0.075,82.66,
0.918,0.0686,86.25,
0.931,0.0623,89.84,
0.935,0.0567,93.44,
0.937,0.0529,97.03,
0.944,0.0487,101.0,
0.958,0.045,104.0,
0.947,0.0426,108.0,
0.963,0.0401,111.0,
0.965,0.0381,115.0,
