P,A,time,cat
0.0,1.007,0.0,0.043
0.081,0.894,4.258,
0.166,0.817,8.516,
0.243,0.742,12.77,
0.316,0.667,17.03,
0.381,0.603,21.29,
0.438,0.54,25.55,
0.502,0.485,29.81,
0.553,0.434,34.06,
0.596,0.39,38.32,
0.637,0.355,42.58,
0.676,0.316,46.84,
0.71,0.28,51.1,
0.737,0.247,55.35,
0.769,0.223,59.61,
0.794,0.2,63.87,
0.82,0.178,68.13,
0.825,0.161,72.39,
0.854,0.142,76.65,
0.865,0.129,80.9,
0.87,0.116,85.16,
0.888,0.103,89.42,
0.904,0.095,93.68,
0.902,0.0857,97.94,
0.91,0.0767,102.0,
0.932,0.0705,106.0,
0.928,0.0643,111.0,
0.933,0.0599,115.0,
0.937,0.0547,119.0,
0.938,0.0507,123.0,
0.952,0.0478,128.0,
0.943,0.0446,132.0,
