A,P,time,cat
0.989,0.0,0.0,0.0915
0.866,0.103,452.0,
0.798,0.179,904.0,
0.73,0.248,1356.0,
0.664,0.313,1808.0,
0.614,0.372,2260.0,
0.558,0.423,2712.0,
0.515,0.471,3164.0,
0.46,0.521,3616.0,
0.42,0.564,4068.0,
0.385,0.607,4520.0,
0.351,0.635,4972.0,
0.318,0.67,5424.0,
0.293,0.695,5876.0,
0.265,0.739,6328.0,
0.241,0.746,6780.0,
0.221,0.766,7232.0,
0.207,0.794,7684.0,
0.189,0.807,8135.0,
0.173,0.817,8587.0,
0.161,0.841,9039.0,
0.146,0.839,9491.0,
0.137,0.853,9943.0,
0.127,0.866,10395.0,
0.118,0.874,10847.0,
0.111,0.888,11299.0,
0.105,0.898,11751.0,
0.098,0.907,12203.0,
0.0933,0.909,12655.0,
0.0882,0.914,13107.0,
0.0844,0.913,13559.0,
0.0801,0.91,14011.0,
0.077,0.924,14463.0,
0.073,0.92,14915.0,
0.0722,0.927,15367.0,
0.0694,0.93,15819.0,
