A,P,time,cat
0.998,0.0,0.0,0.046
0.772,0.197,12.72,
0.674,0.289,25.44,
0.618,0.35,38.16,
0.559,0.402,50.88,
0.53,0.441,63.6,
0.496,0.463,76.32,
0.47,0.491,89.04,
0.449,0.511,102.0,
0.43,0.527,114.0,
0.419,0.551,127.0,
0.402,0.554,140.0,
0.387,0.578,153.0,
0.378,0.583,165.0,
0.371,0.592,178.0,
0.36,0.602,191.0,
0.355,0.611,204.0,
0.347,0.615,216.0,
0.34,0.616,229.0,
0.335,0.623,242.0,
0.333,0.63,254.0,
0.328,0.633,267.0,
0.319,0.634,280.0,
0.316,0.645,293.0,
0.318,0.643,305.0,
0.313,0.647,318.0,
