A,P,time,cat
0.999,0.0,0.0,0.021
0.874,0.119,75.33,
0.776,0.228,151.0,
0.682,0.316,226.0,
0.595,0.398,301.0,
0.527,0.46,377.0,
0.466,0.531,452.0,
0.417,0.585,527.0,
0.369,0.635,603.0,
0.323,0.68,678.0,
0.287,0.705,753.0,
0.258,0.742,829.0,
0.226,0.772,904.0,
0.201,0.805,979.0,
0.178,0.812,1055.0,
0.159,0.832,1130.0,
0.141,0.856,1205.0,
0.126,0.871,1281.0,
0.114,0.887,1356.0,
0.1,0.897,1431.0,
0.0902,0.913,1507.0,
0.08,0.926,1582.0,
0.0715,0.93,1657.0,
0.065,0.941,1733.0,
0.058,0.945,1808.0,
0.0513,0.942,1883.0,
0.0479,0.951,1959.0,
0.0429,0.963,2034.0,
0.0389,0.955,2109.0,
0.0353,0.963,2185.0,
0.0321,0.958,2260.0,
