A,P,time,cat
1.004,0.0,0.0,0.049
0.922,0.0378,38.74,
0.873,0.0813,77.48,
0.836,0.125,116.0,
0.792,0.17,155.0,
0.741,0.209,194.0,
0.703,0.255,232.0,
0.658,0.296,271.0,
0.62,0.337,310.0,
0.579,0.373,349.0,
0.533,0.421,387.0,
0.491,0.462,426.0,
0.458,0.498,465.0,
0.416,0.544,504.0,
0.377,0.584,542.0,
0.339,0.617,581.0,
0.305,0.651,620.0,
0.268,0.69,659.0,
0.233,0.735,697.0,
0.2,0.769,736.0,
0.17,0.795,775.0,
0.141,0.821,814.0,
0.115,0.855,852.0,
0.0928,0.882,891.0,
0.0725,0.91,930.0,
0.0562,0.924,969.0,
0.0437,0.938,1007.0,
0.033,0.947,1046.0,
0.0257,0.96,1085.0,
0.0197,0.973,1124.0,
0.0158,0.972,1162.0,
0.013,0.988,1201.0,
